time,open,high,low,close,pivot_low,pivot_high
1673308440000,1.0734,1.07341,1.0732,1.0734,0.0,0.0
1673308500000,1.07341,1.0735,1.0732,1.0734,0.0,0.0
1673308560000,1.07339,1.0736,1.0733,1.0733,0.0,1.0736
1673308620000,1.0735,1.0735,1.0732,1.0734,0.0,0.0
1673308680000,1.07339,1.0734,1.0731,1.07335,0.0,0.0
1673308740000,1.07336,1.07341,1.07318,1.07325,0.0,0.0
1673308800000,1.07325,1.07325,1.0729,1.07303,0.0,0.0
1673308860000,1.07304,1.0731,1.0729,1.07298,0.0,0.0
1673308920000,1.07297,1.0731,1.0728,1.07292,1.0728,0.0
1673308980000,1.07295,1.07372,1.0728,1.07371,0.0,0.0
1673309040000,1.0737,1.0738,1.0734,1.07362,0.0,1.0738
1673309100000,1.07363,1.07366,1.07303,1.07322,1.07303,0.0
1673309160000,1.07322,1.0734,1.0731,1.07337,0.0,0.0
1673309220000,1.07339,1.07361,1.0732,1.07353,0.0,1.07361
1673309280000,1.07353,1.0736,1.07318,1.07318,0.0,0.0
1673309340000,1.07318,1.07319,1.0727,1.07279,1.0727,0.0
1673309400000,1.07279,1.07308,1.07276,1.07302,0.0,0.0
1673309460000,1.0731,1.0732,1.0728,1.07319,0.0,0.0
1673309520000,1.07318,1.07321,1.073,1.07305,0.0,1.07321
1673309580000,1.07304,1.0732,1.0729,1.07313,1.0729,0.0
1673309640000,1.07309,1.0731,1.0729,1.073,0.0,0.0
1673309700000,1.0729,1.07313,1.0729,1.07306,0.0,1.07313
1673309760000,1.07303,1.07304,1.0726,1.07269,0.0,0.0
1673309820000,1.07266,1.07286,1.0725,1.07279,1.0725,0.0
1673309880000,1.0728,1.0729,1.0726,1.07283,0.0,1.0729
1673309940000,1.07281,1.0729,1.0726,1.07276,0.0,0.0
1673310000000,1.07275,1.0728,1.0725,1.0726,1.0725,0.0
1673310060000,1.07261,1.07283,1.0725,1.0728,0.0,1.07283
1673310120000,1.07281,1.07281,1.0726,1.07264,0.0,0.0
1673310180000,1.07263,1.07276,1.0725,1.07258,0.0,0.0
1673310240000,1.07259,1.0727,1.0725,1.07257,0.0,0.0
1673310300000,1.07254,1.07257,1.07204,1.0721,0.0,0.0
1673310360000,1.07215,1.0723,1.072,1.07222,1.072,0.0
1673310420000,1.07223,1.0723,1.072,1.07217,0.0,0.0
1673310480000,1.07216,1.07235,1.072,1.07234,0.0,0.0
1673310540000,1.07235,1.07245,1.0721,1.07226,0.0,0.0
1673310600000,1.07227,1.07245,1.0722,1.07244,0.0,0.0
1673310660000,1.07243,1.07245,1.0722,1.07242,0.0,0.0
1673310720000,1.07242,1.07246,1.0722,1.07246,0.0,0.0
1673310780000,1.0724,1.07247,1.0722,1.07229,0.0,1.07247
1673310840000,1.07227,1.0724,1.0721,1.07226,0.0,0.0
1673310900000,1.07233,1.07237,1.0721,1.07232,0.0,0.0
1673310960000,1.07226,1.0724,1.0721,1.07236,0.0,0.0
1673311020000,1.07235,1.0724,1.0721,1.07226,0.0,0.0
1673311080000,1.07233,1.07238,1.0721,1.0722,0.0,0.0
1673311140000,1.07235,1.07235,1.0721,1.0721,0.0,0.0
1673311200000,1.07233,1.0724,1.0722,1.07238,0.0,0.0
1673311260000,1.0723,1.0724,1.0722,1.07238,0.0,0.0
1673311320000,1.0724,1.0724,1.0721,1.07233,0.0,0.0
1673311380000,1.07229,1.0724,1.0721,1.07231,0.0,0.0
1673311440000,1.07226,1.07233,1.0722,1.07229,0.0,0.0
1673311500000,1.0723,1.0724,1.0721,1.07232,0.0,0.0
1673311560000,1.07238,1.07241,1.0722,1.07233,0.0,0.0
1673311620000,1.07232,1.0724,1.0722,1.0723,0.0,0.0
1673311680000,1.07227,1.0724,1.0721,1.07239,1.0721,0.0
1673311740000,1.07229,1.07252,1.0722,1.0725,0.0,0.0
1673311800000,1.07249,1.07254,1.0722,1.07239,0.0,1.07254
1673311860000,1.07234,1.07242,1.0722,1.07239,0.0,0.0
1673311920000,1.0724,1.07242,1.0722,1.07235,0.0,0.0
1673311980000,1.07236,1.07242,1.0721,1.07237,1.0721,0.0
1673312040000,1.07239,1.07244,1.0722,1.07235,0.0,0.0
1673312100000,1.07242,1.07248,1.0722,1.07242,0.0,0.0
1673312160000,1.07242,1.07242,1.0722,1.0724,0.0,0.0
1673312220000,1.07239,1.07242,1.0722,1.07241,0.0,0.0
1673312280000,1.0724,1.07269,1.0722,1.07268,0.0,0.0
1673312340000,1.07269,1.0729,1.0725,1.07275,0.0,0.0
1673312400000,1.07274,1.0728,1.07259,1.07275,0.0,0.0
1673312460000,1.07275,1.073,1.07271,1.07273,0.0,1.073
1673312520000,1.07274,1.07285,1.07272,1.07279,0.0,0.0
1673312580000,1.07277,1.07279,1.0726,1.07274,1.0726,0.0
1673312640000,1.07275,1.07281,1.0726,1.07275,0.0,1.07281
1673312700000,1.07275,1.0728,1.0725,1.07268,1.0725,0.0
1673312760000,1.07267,1.07306,1.0726,1.07299,0.0,0.0
1673312820000,1.07296,1.07306,1.0728,1.073,0.0,0.0
1673312880000,1.07299,1.07311,1.0729,1.07301,0.0,1.07311
1673312940000,1.073,1.0731,1.0727,1.07291,0.0,0.0
1673313000000,1.07294,1.07301,1.0727,1.07289,0.0,0.0
1673313060000,1.0729,1.07292,1.0727,1.0727,0.0,0.0
1673313120000,1.07288,1.07295,1.0727,1.0728,0.0,0.0
1673313180000,1.07293,1.073,1.0727,1.07296,0.0,0.0
1673313240000,1.07291,1.07295,1.0726,1.07278,1.0726,0.0
1673313300000,1.07277,1.07302,1.0726,1.073,0.0,0.0
1673313360000,1.07299,1.07301,1.0727,1.07284,0.0,0.0
1673313420000,1.07283,1.073,1.0727,1.073,0.0,0.0
1673313480000,1.07299,1.07303,1.0728,1.07281,0.0,1.07303
1673313540000,1.0729,1.07291,1.0727,1.0729,0.0,0.0
1673313600000,1.07284,1.0729,1.0727,1.07275,0.0,0.0
1673313660000,1.07271,1.07289,1.0726,1.07286,1.0726,0.0
1673313720000,1.07283,1.0729,1.0726,1.07281,0.0,0.0
1673313780000,1.07282,1.0731,1.0727,1.07303,0.0,0.0
1673313840000,1.07304,1.0731,1.0728,1.07302,0.0,0.0
1673313900000,1.07303,1.0731,1.0729,1.0729,0.0,0.0
1673313960000,1.07299,1.07336,1.0729,1.07335,0.0,0.0
1673314020000,1.07326,1.07342,1.0731,1.0731,0.0,0.0
1673314080000,1.07341,1.0737,1.0732,1.07363,0.0,0.0
1673314140000,1.07364,1.07373,1.0734,1.07359,0.0,1.07373
1673314200000,1.07359,1.07363,1.0733,1.07356,1.0733,0.0
1673314260000,1.0735,1.07364,1.0733,1.07337,0.0,1.07364
1673314320000,1.07339,1.07364,1.0732,1.07355,1.0732,0.0
1673314380000,1.07347,1.07361,1.0733,1.07356,0.0,0.0
1673314440000,1.07357,1.07368,1.0734,1.07367,0.0,0.0
1673314500000,1.07366,1.07392,1.0736,1.0738,0.0,1.07392
1673314560000,1.07375,1.07388,1.0736,1.07379,0.0,0.0
1673314620000,1.07382,1.07392,1.0736,1.0738,0.0,0.0
1673314680000,1.07383,1.0739,1.0736,1.07383,0.0,0.0
1673314740000,1.07379,1.07387,1.0736,1.07378,0.0,0.0
1673314800000,1.07371,1.0738,1.07359,1.0737,0.0,0.0
1673314860000,1.07363,1.07369,1.0734,1.07365,1.0734,0.0
1673314920000,1.07364,1.0737,1.0734,1.0736,0.0,0.0
1673314980000,1.07362,1.07372,1.0734,1.07372,0.0,0.0
1673315040000,1.07373,1.07378,1.0735,1.07367,0.0,0.0
1673315100000,1.0737,1.07382,1.0735,1.07373,0.0,0.0
1673315160000,1.0737,1.07392,1.0735,1.07388,0.0,0.0
1673315220000,1.07391,1.074,1.0735,1.07357,0.0,1.074
1673315280000,1.07358,1.07371,1.0734,1.07364,1.0734,0.0
1673315340000,1.07365,1.07375,1.0735,1.07354,0.0,1.07375
1673315400000,1.0735,1.0737,1.0733,1.07341,0.0,0.0
1673315460000,1.0734,1.07354,1.0732,1.07353,1.0732,0.0
1673315520000,1.07352,1.07362,1.0733,1.07354,0.0,0.0
1673315580000,1.07353,1.07357,1.0733,1.07342,0.0,0.0
1673315640000,1.07345,1.07361,1.0733,1.07359,0.0,0.0
1673315700000,1.07357,1.07367,1.0734,1.07351,0.0,1.07367
1673315760000,1.07352,1.07366,1.0734,1.07356,0.0,0.0
1673315820000,1.07352,1.07364,1.0733,1.07352,1.0733,0.0
1673315880000,1.07351,1.0736,1.0733,1.07358,0.0,0.0
1673315940000,1.07353,1.07367,1.0734,1.07362,0.0,1.07367
1673316000000,1.07363,1.07366,1.0733,1.07342,0.0,0.0
1673316060000,1.07343,1.07345,1.0732,1.07325,1.0732,0.0
1673316120000,1.07326,1.07356,1.0732,1.07347,0.0,0.0
1673316180000,1.07345,1.07362,1.0733,1.07352,0.0,0.0
1673316240000,1.07348,1.07363,1.0734,1.07359,0.0,0.0
1673316300000,1.07359,1.07374,1.0734,1.07371,0.0,0.0
1673316360000,1.0737,1.0737,1.0734,1.07355,0.0,0.0
1673316420000,1.07356,1.07361,1.0734,1.07361,0.0,0.0
1673316480000,1.07362,1.07362,1.0734,1.07356,0.0,0.0
1673316540000,1.07355,1.07365,1.0734,1.0736,0.0,0.0
1673316600000,1.07363,1.07371,1.0734,1.0735,0.0,0.0
1673316660000,1.07368,1.07387,1.0735,1.07376,0.0,0.0
1673316720000,1.07377,1.07389,1.0736,1.07385,0.0,0.0
1673316780000,1.07384,1.07413,1.07376,1.07399,0.0,0.0
1673316840000,1.07405,1.07424,1.0739,1.07404,0.0,1.07424
1673316900000,1.07404,1.0741,1.0738,1.074,1.0738,0.0
1673316960000,1.07399,1.07418,1.0738,1.07415,0.0,0.0
1673317020000,1.07418,1.07426,1.0741,1.07418,0.0,1.07426
1673317080000,1.07417,1.07422,1.074,1.07414,0.0,0.0
1673317140000,1.07414,1.07419,1.0739,1.07414,1.0739,0.0
1673317200000,1.07408,1.07424,1.074,1.07415,0.0,0.0
1673317260000,1.07417,1.07425,1.074,1.07412,0.0,1.07425
1673317320000,1.07414,1.07422,1.0739,1.07405,0.0,0.0
1673317380000,1.07404,1.07412,1.0738,1.07402,0.0,0.0
1673317440000,1.07401,1.0741,1.0738,1.07393,0.0,0.0
1673317500000,1.07394,1.074,1.0737,1.07391,0.0,0.0
1673317560000,1.0739,1.07397,1.0736,1.07366,0.0,0.0
1673317620000,1.07364,1.0738,1.0734,1.07353,0.0,0.0
1673317680000,1.07354,1.0736,1.07312,1.07326,0.0,0.0
1673317740000,1.07324,1.0733,1.073,1.07312,0.0,0.0
1673317800000,1.07312,1.07321,1.0729,1.07315,1.0729,0.0
1673317860000,1.07316,1.07327,1.073,1.07318,0.0,0.0
1673317920000,1.07322,1.07331,1.073,1.07321,0.0,1.07331
1673317980000,1.07322,1.07323,1.0729,1.07315,0.0,0.0
1673318040000,1.07314,1.0732,1.0729,1.07297,0.0,0.0
1673318100000,1.07296,1.07301,1.0726,1.07293,1.0726,0.0
1673318160000,1.07293,1.07314,1.0728,1.07291,0.0,1.07314
1673318220000,1.07297,1.07307,1.0727,1.07283,0.0,0.0
1673318280000,1.07285,1.07285,1.0726,1.07281,0.0,0.0
1673318340000,1.0728,1.07292,1.0724,1.07248,0.0,0.0
1673318400000,1.07246,1.07266,1.0723,1.07242,0.0,0.0
1673318460000,1.07243,1.07249,1.07217,1.07227,0.0,0.0
1673318520000,1.0723,1.0724,1.072,1.07225,1.072,0.0
1673318580000,1.07229,1.07234,1.072,1.07233,0.0,0.0
1673318640000,1.0723,1.0725,1.0721,1.07242,0.0,0.0
1673318700000,1.0722,1.07257,1.0722,1.07252,0.0,0.0
1673318760000,1.0724,1.07265,1.0724,1.07262,0.0,0.0
1673318820000,1.07259,1.07273,1.0724,1.07267,0.0,0.0
1673318880000,1.0727,1.07273,1.0725,1.07267,0.0,0.0
1673318940000,1.07268,1.0728,1.0725,1.07278,0.0,0.0
1673319000000,1.07277,1.0729,1.0726,1.07277,0.0,0.0
1673319060000,1.07278,1.07291,1.0726,1.07278,0.0,1.07291
1673319120000,1.07277,1.07285,1.0726,1.07278,0.0,0.0
1673319180000,1.07273,1.07285,1.0726,1.07278,0.0,0.0
1673319240000,1.0728,1.0729,1.0725,1.07253,0.0,0.0
1673319300000,1.07254,1.07272,1.0724,1.07268,1.0724,0.0
1673319360000,1.07271,1.07282,1.07258,1.07273,0.0,0.0
1673319420000,1.07274,1.073,1.0726,1.07296,0.0,0.0
1673319480000,1.07295,1.0731,1.0728,1.0728,0.0,0.0
1673319540000,1.07303,1.07316,1.0728,1.0731,0.0,0.0
1673319600000,1.07309,1.0732,1.0729,1.07316,0.0,0.0
1673319660000,1.07312,1.07332,1.073,1.07314,0.0,1.07332
1673319720000,1.0732,1.0732,1.0728,1.073,0.0,0.0
1673319780000,1.073,1.0731,1.0728,1.07284,0.0,0.0
1673319840000,1.07284,1.07295,1.0727,1.0729,0.0,0.0
1673319900000,1.0729,1.07295,1.0727,1.07283,0.0,0.0
1673319960000,1.07284,1.0729,1.0726,1.07278,0.0,0.0
1673320020000,1.07277,1.0728,1.0725,1.07267,1.0725,0.0
1673320080000,1.07265,1.07281,1.0725,1.07278,0.0,1.07281
1673320140000,1.07277,1.07281,1.0725,1.07271,0.0,0.0
1673320200000,1.07269,1.07272,1.0725,1.0725,0.0,0.0
1673320260000,1.0726,1.07273,1.0724,1.0727,1.0724,0.0
1673320320000,1.07273,1.0728,1.0725,1.0726,0.0,0.0
1673320380000,1.07277,1.07283,1.0725,1.07274,0.0,0.0
1673320440000,1.07273,1.07282,1.0726,1.0726,0.0,0.0
1673320500000,1.07273,1.07291,1.0726,1.07277,0.0,1.07291
1673320560000,1.07276,1.07282,1.0725,1.07273,1.0725,0.0
1673320620000,1.07276,1.07293,1.0727,1.07292,0.0,0.0
1673320680000,1.0729,1.073,1.0727,1.07299,0.0,0.0
1673320740000,1.07298,1.07308,1.0728,1.07295,0.0,0.0
1673320800000,1.07296,1.07316,1.0728,1.07309,0.0,0.0
1673320860000,1.07312,1.07312,1.0729,1.07307,0.0,0.0
1673320920000,1.07304,1.07317,1.0729,1.07314,0.0,0.0
1673320980000,1.07314,1.0732,1.073,1.07312,0.0,1.0732
1673321040000,1.07313,1.0732,1.0729,1.07319,1.0729,0.0
1673321100000,1.07318,1.0732,1.073,1.07309,0.0,0.0
1673321160000,1.07313,1.0732,1.0729,1.07312,0.0,0.0
1673321220000,1.07313,1.07323,1.0729,1.07318,0.0,0.0
1673321280000,1.07319,1.07323,1.073,1.07322,0.0,0.0
1673321340000,1.0732,1.07331,1.073,1.0733,0.0,0.0
1673321400000,1.07329,1.07343,1.0731,1.07327,0.0,1.07343
1673321460000,1.07325,1.07327,1.0729,1.07302,0.0,0.0
1673321520000,1.07304,1.07311,1.0728,1.07305,0.0,0.0
1673321580000,1.07305,1.07314,1.0729,1.07306,0.0,0.0
1673321640000,1.07309,1.07313,1.0727,1.0731,1.0727,0.0
1673321700000,1.07309,1.07312,1.0728,1.07301,0.0,0.0
1673321760000,1.07301,1.0733,1.0728,1.07314,0.0,0.0
1673321820000,1.07317,1.0732,1.0728,1.07294,0.0,0.0
1673321880000,1.07293,1.07305,1.0728,1.07303,0.0,0.0
1673321940000,1.07303,1.07312,1.0729,1.07308,0.0,0.0
1673322000000,1.07307,1.07325,1.0729,1.07319,0.0,0.0
1673322060000,1.0732,1.0733,1.073,1.0732,0.0,0.0
1673322120000,1.07318,1.0732,1.073,1.07313,0.0,0.0
1673322180000,1.07314,1.07322,1.073,1.07311,0.0,0.0
1673322240000,1.0731,1.0733,1.073,1.0732,0.0,0.0
1673322300000,1.07321,1.0733,1.073,1.0732,0.0,0.0
1673322360000,1.07321,1.07329,1.073,1.07321,0.0,0.0
1673322420000,1.07321,1.07324,1.073,1.07314,0.0,0.0
1673322480000,1.07314,1.0733,1.073,1.0731,0.0,0.0
1673322540000,1.07324,1.07333,1.0731,1.07326,0.0,1.07333
1673322600000,1.07328,1.0733,1.0731,1.07316,0.0,0.0
1673322660000,1.07317,1.07322,1.073,1.07311,0.0,0.0
1673322720000,1.07313,1.0732,1.0729,1.07309,1.0729,0.0
1673322780000,1.07308,1.07329,1.0729,1.07322,0.0,1.07329
1673322840000,1.07321,1.07325,1.073,1.07321,0.0,0.0
1673322900000,1.07321,1.07322,1.073,1.07306,0.0,0.0
1673322960000,1.07303,1.07311,1.0729,1.07303,0.0,0.0
1673323020000,1.07304,1.07312,1.0728,1.0729,0.0,0.0
1673323080000,1.07309,1.0732,1.073,1.07313,0.0,0.0
1673323140000,1.07314,1.0733,1.073,1.07318,0.0,0.0
1673323200000,1.07321,1.07326,1.073,1.07324,0.0,0.0
1673323260000,1.07323,1.0733,1.073,1.073,0.0,0.0
1673323320000,1.0732,1.07331,1.0731,1.07331,0.0,0.0
1673323380000,1.0733,1.07336,1.0731,1.07326,0.0,0.0
1673323440000,1.0733,1.07332,1.073,1.07332,0.0,0.0
1673323500000,1.07331,1.0734,1.0731,1.07331,0.0,0.0
1673323560000,1.07331,1.07331,1.07277,1.07281,0.0,0.0
1673323620000,1.07281,1.0731,1.07279,1.07296,0.0,0.0
1673323680000,1.07297,1.07305,1.0727,1.07305,1.0727,0.0
1673323740000,1.07306,1.0731,1.0728,1.07296,0.0,0.0
1673323800000,1.07296,1.07308,1.0728,1.07303,0.0,0.0
1673323860000,1.07298,1.0732,1.0729,1.07316,0.0,0.0
1673323920000,1.07315,1.07323,1.0729,1.07295,0.0,1.07323
1673323980000,1.07289,1.07301,1.0727,1.0728,1.0727,0.0
1673324040000,1.073,1.073,1.0727,1.07292,0.0,0.0
1673324100000,1.07292,1.073,1.0728,1.07286,0.0,0.0
1673324160000,1.0727,1.073,1.0727,1.07294,0.0,0.0
1673324220000,1.0729,1.073,1.0728,1.07292,0.0,0.0
1673324280000,1.0728,1.073,1.0728,1.0729,0.0,0.0
1673324340000,1.07292,1.07293,1.0727,1.07289,1.0727,0.0
1673324400000,1.0729,1.07302,1.0727,1.07295,0.0,1.07302
1673324460000,1.07293,1.07301,1.0728,1.0728,0.0,0.0
1673324520000,1.07301,1.07301,1.0727,1.07292,1.0727,0.0
1673324580000,1.07289,1.07306,1.0728,1.073,0.0,0.0
1673324640000,1.07302,1.0731,1.0729,1.07301,0.0,1.0731
1673324700000,1.07302,1.0731,1.0729,1.073,0.0,0.0
1673324760000,1.07299,1.07306,1.0727,1.07304,1.0727,0.0
1673324820000,1.07305,1.0731,1.0729,1.07299,0.0,1.0731
1673324880000,1.07298,1.073,1.0727,1.07296,1.0727,0.0
1673324940000,1.0728,1.07312,1.0728,1.07306,0.0,0.0
1673325000000,1.07307,1.0731,1.0728,1.07301,0.0,0.0
1673325060000,1.07303,1.07317,1.0728,1.07316,0.0,0.0
1673325120000,1.07315,1.0732,1.0729,1.07316,0.0,1.0732
1673325180000,1.07315,1.0732,1.073,1.07313,0.0,0.0
1673325240000,1.07312,1.07313,1.0729,1.0731,1.0729,0.0
1673325300000,1.07309,1.07313,1.0729,1.07309,0.0,0.0
1673325360000,1.07311,1.0732,1.0729,1.07311,0.0,0.0
1673325420000,1.07312,1.07312,1.0729,1.0731,0.0,0.0
1673325480000,1.07308,1.07323,1.07299,1.07323,0.0,0.0
1673325540000,1.0732,1.0734,1.0731,1.0734,0.0,1.0734
1673325600000,1.07333,1.0734,1.0731,1.07324,0.0,0.0
1673325660000,1.07325,1.0733,1.073,1.07314,0.0,0.0
1673325720000,1.07313,1.07322,1.073,1.07317,0.0,0.0
1673325780000,1.0732,1.0732,1.073,1.0731,0.0,0.0
1673325840000,1.07319,1.07319,1.073,1.07305,0.0,0.0
1673325900000,1.07305,1.07312,1.0729,1.0731,0.0,0.0
1673325960000,1.07306,1.0731,1.0729,1.07306,0.0,0.0
1673326020000,1.073,1.0731,1.0729,1.07306,0.0,0.0
1673326080000,1.073,1.0731,1.0728,1.07303,0.0,0.0
1673326140000,1.07302,1.0731,1.0728,1.07302,0.0,0.0
1673326200000,1.07301,1.07304,1.0728,1.073,0.0,0.0
1673326260000,1.07302,1.07303,1.0728,1.07296,0.0,0.0
1673326320000,1.073,1.07301,1.0727,1.07286,1.0727,0.0
1673326380000,1.07287,1.07319,1.0727,1.0731,0.0,0.0
1673326440000,1.07313,1.07323,1.0729,1.073,0.0,0.0
1673326500000,1.0731,1.0732,1.0729,1.073,0.0,0.0
1673326560000,1.07316,1.0733,1.073,1.07311,0.0,1.0733
1673326620000,1.07313,1.07322,1.073,1.07311,0.0,0.0
1673326680000,1.0732,1.0732,1.0729,1.07315,1.0729,0.0
1673326740000,1.07315,1.07315,1.0729,1.07314,0.0,0.0
1673326800000,1.07306,1.0732,1.0729,1.07305,0.0,1.0732
1673326860000,1.07303,1.0731,1.0728,1.07295,1.0728,0.0
1673326920000,1.07296,1.07308,1.0728,1.07308,0.0,0.0
1673326980000,1.07307,1.0732,1.0729,1.07316,0.0,0.0
1673327040000,1.07312,1.07337,1.0729,1.07334,0.0,0.0
1673327100000,1.07333,1.0734,1.0732,1.07336,0.0,0.0
1673327160000,1.07337,1.07341,1.0731,1.0734,0.0,0.0
1673327220000,1.07341,1.0735,1.0732,1.07344,0.0,0.0
1673327280000,1.07344,1.07366,1.0733,1.07365,0.0,0.0
1673327340000,1.07365,1.0737,1.0734,1.07364,0.0,1.0737
1673327400000,1.07366,1.0737,1.0734,1.0736,0.0,0.0
1673327460000,1.07361,1.0737,1.0734,1.07361,0.0,0.0
1673327520000,1.0735,1.0737,1.0734,1.0736,0.0,0.0
1673327580000,1.07359,1.0737,1.0733,1.07357,1.0733,0.0
1673327640000,1.07358,1.0736,1.0733,1.0735,0.0,0.0
1673327700000,1.07351,1.07351,1.0733,1.07347,0.0,0.0
1673327760000,1.07344,1.07356,1.0733,1.07348,0.0,0.0
1673327820000,1.0735,1.0737,1.0733,1.0736,0.0,1.0737
1673327880000,1.07353,1.0737,1.0733,1.07365,0.0,0.0
1673327940000,1.07364,1.0737,1.0734,1.07361,0.0,0.0
1673328000000,1.0736,1.07368,1.0734,1.0736,0.0,0.0
1673328060000,1.07362,1.07362,1.0733,1.0736,1.0733,0.0
1673328120000,1.07357,1.0736,1.0734,1.07352,0.0,0.0
1673328180000,1.07353,1.0736,1.0733,1.07356,0.0,0.0
1673328240000,1.07358,1.0736,1.0734,1.0734,0.0,0.0
1673328300000,1.0735,1.07371,1.0734,1.07362,0.0,0.0
1673328360000,1.07364,1.07394,1.0735,1.07391,0.0,0.0
1673328420000,1.0738,1.07414,1.0736,1.074,0.0,1.07414
1673328480000,1.07398,1.07401,1.0738,1.07395,0.0,0.0
1673328540000,1.07394,1.074,1.0738,1.07392,0.0,0.0
1673328600000,1.07393,1.07405,1.0738,1.07389,0.0,0.0
1673328660000,1.0739,1.074,1.0737,1.07398,1.0737,0.0
1673328720000,1.07398,1.0741,1.0738,1.07406,0.0,0.0
1673328780000,1.07407,1.0741,1.0739,1.07409,0.0,0.0
1673328840000,1.0741,1.07411,1.0739,1.07405,0.0,0.0
1673328900000,1.07404,1.0741,1.0739,1.07401,0.0,0.0
1673328960000,1.074,1.0741,1.0738,1.07404,0.0,0.0
1673329020000,1.07406,1.07413,1.0739,1.0741,0.0,1.07413
1673329080000,1.07405,1.07412,1.0737,1.0741,1.0737,0.0
1673329140000,1.0741,1.07432,1.074,1.07428,0.0,0.0
1673329200000,1.07427,1.0745,1.074,1.07432,0.0,1.0745
1673329260000,1.07432,1.0744,1.0741,1.0742,0.0,0.0
1673329320000,1.07416,1.0743,1.074,1.07423,0.0,0.0
1673329380000,1.0742,1.0744,1.074,1.0743,0.0,0.0
1673329440000,1.07433,1.07433,1.0741,1.07423,0.0,0.0
1673329500000,1.07423,1.07432,1.074,1.07423,0.0,0.0
1673329560000,1.07422,1.07431,1.074,1.07429,0.0,0.0
1673329620000,1.0743,1.07435,1.0741,1.07433,0.0,0.0
1673329680000,1.07435,1.0744,1.0741,1.07426,0.0,0.0
1673329740000,1.07424,1.07442,1.0741,1.07437,0.0,0.0
1673329800000,1.07438,1.0744,1.074,1.07417,0.0,0.0
1673329860000,1.07414,1.0742,1.0738,1.074,1.0738,0.0
1673329920000,1.07405,1.0741,1.0738,1.074,0.0,0.0
1673329980000,1.07401,1.0741,1.0738,1.07399,0.0,0.0
1673330040000,1.07398,1.07403,1.0738,1.07396,0.0,0.0
1673330100000,1.07397,1.0741,1.0738,1.07402,0.0,0.0
1673330160000,1.07403,1.0741,1.0738,1.07399,0.0,0.0
1673330220000,1.07401,1.07421,1.0739,1.07409,0.0,0.0
1673330280000,1.07408,1.07423,1.074,1.07408,0.0,0.0
1673330340000,1.07408,1.07428,1.074,1.07426,0.0,0.0
1673330400000,1.07424,1.07431,1.0741,1.07422,0.0,1.07431
1673330460000,1.07423,1.0743,1.0739,1.07401,1.0739,0.0
1673330520000,1.074,1.07413,1.0739,1.07413,0.0,0.0
1673330580000,1.07413,1.0742,1.0739,1.07413,0.0,0.0
1673330640000,1.07412,1.07422,1.074,1.07421,0.0,0.0
1673330700000,1.0742,1.0743,1.074,1.07426,0.0,1.0743
1673330760000,1.07427,1.0743,1.0739,1.0741,0.0,0.0
1673330820000,1.07411,1.07421,1.0739,1.07409,0.0,0.0
1673330880000,1.07408,1.0742,1.0739,1.07406,0.0,0.0
1673330940000,1.07405,1.07412,1.0739,1.074,0.0,0.0
1673331000000,1.07401,1.07401,1.07375,1.07379,0.0,0.0
1673331060000,1.0738,1.0739,1.0735,1.0736,1.0735,0.0
1673331120000,1.07373,1.07384,1.0735,1.07373,0.0,0.0
1673331180000,1.0736,1.0738,1.0735,1.07378,0.0,0.0
1673331240000,1.07376,1.0738,1.0736,1.07373,0.0,0.0
1673331300000,1.07373,1.07381,1.0735,1.07377,0.0,0.0
1673331360000,1.07375,1.074,1.0736,1.07395,0.0,0.0
1673331420000,1.07396,1.07405,1.0738,1.07404,0.0,0.0
1673331480000,1.074,1.07404,1.0737,1.07386,0.0,0.0
1673331540000,1.07386,1.07406,1.0737,1.07398,0.0,1.07406
1673331600000,1.07399,1.07401,1.0737,1.07385,0.0,0.0
1673331660000,1.07386,1.0739,1.0736,1.07381,0.0,0.0
1673331720000,1.07378,1.07382,1.0736,1.0737,0.0,0.0
1673331780000,1.07372,1.07374,1.0735,1.07366,1.0735,0.0
1673331840000,1.0735,1.07382,1.0735,1.07375,0.0,0.0
1673331900000,1.07372,1.0739,1.0735,1.07381,0.0,0.0
1673331960000,1.07383,1.07393,1.0737,1.07381,0.0,1.07393
1673332020000,1.07381,1.0739,1.0735,1.07374,0.0,0.0
1673332080000,1.07373,1.07374,1.0735,1.07363,0.0,0.0
1673332140000,1.07364,1.0737,1.0735,1.0735,0.0,0.0
1673332200000,1.07357,1.07361,1.0732,1.07338,0.0,0.0
1673332260000,1.07339,1.07353,1.0733,1.07341,0.0,0.0
1673332320000,1.0735,1.0735,1.0732,1.07334,0.0,0.0
1673332380000,1.07334,1.07342,1.0731,1.07333,0.0,0.0
1673332440000,1.07333,1.07334,1.0731,1.07331,0.0,0.0
1673332500000,1.07329,1.07332,1.0731,1.07319,0.0,0.0
1673332560000,1.07317,1.07332,1.073,1.0733,1.073,0.0
1673332620000,1.0733,1.0733,1.073,1.07323,0.0,0.0
1673332680000,1.07326,1.0733,1.073,1.07327,0.0,0.0
1673332740000,1.07324,1.0734,1.0732,1.07323,0.0,1.0734
1673332800000,1.07325,1.07328,1.073,1.07326,1.073,0.0
1673332860000,1.0733,1.07335,1.073,1.07327,0.0,1.07335
1673332920000,1.07328,1.07334,1.0731,1.07319,0.0,0.0
1673332980000,1.07323,1.0733,1.0731,1.0732,0.0,0.0
1673333040000,1.07321,1.07332,1.073,1.0731,0.0,0.0
